,NOC,Sport,Gold,Silver,Bronze,Total,Sum
0,AFG,Athletics,0,0,0,0,0
1,AFG,Hockey,0,0,0,0,0
2,AFG,Football,0,0,0,0,0
3,AFG,Wrestling,0,0,0,0,0
4,AFG,Boxing,0,0,0,0,0
5,AFG,Judo,0,0,0,0,0
6,AFG,Taekwondo,0,0,0,0,0
7,AFG,Shooting,0,0,0,0,0
8,AFG,Swimming,0,0,0,0,0
9,AFG,Cycling Road,0,0,0,0,0
10,AHO,Football,0,0,0,0,0
11,AHO,Weightlifting,0,0,0,0,0
12,AHO,Fencing,0,0,0,0,0
13,AHO,Shooting,0,0,0,0,0
14,AHO,Athletics,0,0,0,0,0
15,AHO,Judo,0,0,0,0,0
16,AHO,Swimming,0,0,0,0,0
17,AHO,Synchronized Swimming,0,0,0,0,0
18,AHO,Sailing,0,0,0,0,0
19,AHO,Equestrianism,0,0,0,0,0
20,AHO,Triathlon,0,0,0,0,0
21,AIN,Canoe Sprint,0,0,0,0,0
22,AIN,Cycling Road,0,0,0,0,0
23,AIN,Rowing,0,1,0,1,1
24,AIN,Shooting,0,0,0,0,0
25,AIN,Swimming,0,0,0,0,0
26,AIN,Taekwondo,0,0,0,0,0
27,AIN,Tennis,0,2,0,2,2
28,AIN,Trampoline Gymnastics,1,1,0,2,2
29,AIN,Weightlifting,0,0,1,1,1
30,AIN,Wrestling,0,0,0,0,0
31,ALB,Shooting,0,0,0,0,0
32,ALB,Weightlifting,0,0,0,0,0
33,ALB,Athletics,0,0,0,0,0
34,ALB,Swimming,0,0,0,0,0
35,ALB,Cycling,0,0,0,0,0
36,ALB,Wrestling,0,0,2,2,2
37,ALB,Judo,0,0,0,0,0
38,ALB,Artistic Gymnastics,0,0,0,0,0
39,ALG,Gymnastics,0,0,0,0,0
40,ALG,Boxing,0,0,0,0,0
41,ALG,Athletics,0,1,0,1,1
42,ALG,Fencing,0,0,0,0,0
43,ALG,Football,0,0,0,0,0
44,ALG,Handball,0,0,0,0,0
45,ALG,Judo,0,0,0,0,0
46,ALG,Swimming,0,0,0,0,0
47,ALG,Weightlifting,0,0,0,0,0
48,ALG,Wrestling,0,0,0,0,0
49,ALG,Cycling,0,0,0,0,0
50,ALG,Tennis,0,0,0,0,0
51,ALG,Volleyball,0,0,0,0,0
52,ALG,Rowing,0,0,0,0,0
53,ALG,Table Tennis,0,0,0,0,0
54,ALG,Trampolining,0,0,0,0,0
55,ALG,Badminton,0,0,0,0,0
56,ALG,Shooting,0,0,0,0,0
57,ALG,Taekwondo,0,0,0,0,0
58,ALG,Sailing,0,0,0,0,0
59,ALG,Canoe Sprint,0,0,0,0,0
60,ALG,Cycling Road,0,0,0,0,0
61,ALG,Karate,0,0,0,0,0
62,ALG,Marathon Swimming,0,0,0,0,0
63,ALG,Artistic Gymnastics,1,0,0,1,1
64,ALG,Canoe Slalom,0,0,0,0,0
65,AND,Boxing,0,0,0,0,0
66,AND,Shooting,0,0,0,0,0
67,AND,Athletics,0,0,0,0,0
68,AND,Cycling,0,0,0,0,0
69,AND,Judo,0,0,0,0,0
70,AND,Sailing,0,0,0,0,0
71,AND,Swimming,0,0,0,0,0
72,AND,Canoeing,0,0,0,0,0
73,AND,Canoe Slalom,0,0,0,0,0
74,ANG,Athletics,0,0,0,0,0
75,ANG,Boxing,0,0,0,0,0
76,ANG,Swimming,0,0,0,0,0
77,ANG,Judo,0,0,0,0,0
78,ANG,Basketball,0,0,0,0,0
79,ANG,Sailing,0,0,0,0,0
80,ANG,Handball,0,0,0,0,0
81,ANG,Shooting,0,0,0,0,0
82,ANG,Beach Volleyball,0,0,0,0,0
83,ANG,Canoeing,0,0,0,0,0
84,ANG,Rowing,0,0,0,0,0
85,ANG,Canoe Sprint,0,0,0,0,0
86,ANT,Athletics,0,0,0,0,0
87,ANT,Cycling,0,0,0,0,0
88,ANT,Sailing,0,0,0,0,0
89,ANT,Boxing,0,0,0,0,0
90,ANT,Canoeing,0,0,0,0,0
91,ANT,Swimming,0,0,0,0,0
92,ANZ,Athletics,0,0,0,0,0
93,ANZ,Boxing,0,0,0,0,0
94,ANZ,Diving,0,0,0,0,0
95,ANZ,Rugby,0,0,0,0,0
96,ANZ,Shooting,0,0,0,0,0
97,ANZ,Swimming,0,0,0,0,0
98,ANZ,Rowing,0,0,0,0,0
99,ANZ,Tennis,0,0,0,0,0
100,ARG,Fencing,0,0,0,0,0
101,ARG,Figure Skating,0,0,0,0,0
102,ARG,Boxing,0,0,0,0,0
103,ARG,Athletics,0,0,0,0,0
104,ARG,Cycling,0,0,0,0,0
105,ARG,Polo,0,0,0,0,0
106,ARG,Rowing,0,0,0,0,0
107,ARG,Sailing,1,0,0,2,1
108,ARG,Shooting,0,0,0,0,0
109,ARG,Swimming,0,0,0,0,0
